TYPE,TC ID,Name / Title,Preconditions,Steps to be executed,Test Data,Expected results,Actual Results,Priority,Status,Requirement Traceability,Bugs Traceability,Test Type
GUI,Facebook-Adding Posts-GUI 01,Verify the Alignment of fields on Home page.,Manual,"1- Open the Facebook mobile application.2- Login with a valid username and password.3- Your Home page appear.4- Click On "" what's in your mind?""",_,The fields and icons should be alligned in a good way,The fields and icons are good alligned .,High,Pass,FR7    4.1.7.1. Add Post,,Manual
GUI,Facebook-Adding Posts-GUI 02,"Verify that the ""What's in your mind ?"" can make changes in it .",Manual,"1- Open the Facebook mobile application.2- Login with a valid username and password.3- Your Home page appear.4- Click On "" what's in your mind?""",,"User can make changes on ""What's in your mind"" Field.","User makes changes in ""What's in your mind "" Field.",High,Pass,FR7    4.1.7.1. Add Post,,Manual
GUI,Facebook-Adding Posts-GUI 03,Verify  that the user can control his post.,Manual,"1- Open the Facebook mobile application.2- Login with a valid username and password.3- Your Home page appear.4- Click On "" what's in your mind?""5- Click on ""Public"" drop down list.",_,"User can control visibility of his posts from ""Public"" drop down list.","User can control who can see his post ( Public , Friends,Friends except , Only me )",High,Pass,FR7    4.1.7.1. Add Post,,Manual
GUI,Facebook-Adding Posts-GUI 04,Verify that the user clearly can share his posts in another platforms.,Manual,"1- Open the Facebook mobile application.2- Login with a valid username and password.3- Your Home page appear.4- Click On "" what's in your mind?""5- Click on ""Apps"" drop down list.",_,User can choose another apps the share his posts with.,"User can choose another apps to share his posts from app dropdown list(Instagram , Twitter ,Tumblr)",High,Pass,FR7    4.1.7.1. Add Post,,Manual
GUI,Facebook-Adding Posts-GUI 05,Check the color appears when the user write wrong words.,Manual,"1- Open the Facebook mobile application.2- Login with a valid username and password.3- Your Home page appear.4- Click On "" what's in your mind?""5- Type wrong spelling words.",_,User saw thin red line under the wrong words.,Nothing appeared under the wrong words,Medium,Fail,FR7    4.1.7.1. Add Post,Facebook-Adding Posts-GUI 04,Manual
GUI,Facebook-Adding Posts-GUI 06,Verify the Alignment of fields on Profile page.,Manual,"1- Open the Facebook mobile application.2- Login with a valid username and password.3- Your Home page appear.4- Click On "" what's in your mind?""",_,The fields and icons should  be aligned in agood way.,The fields and icons are good alligned .,High,Pass,FR7    4.1.7.1. Add Post,,Manual
GUI,Facebook-Adding Posts-GUI 07,Verify that the user can find the same feature found in Home page from profile Page.,Manual,"1- Open the Facebook mobile application.2- Login with a valid username and password.3- Your Home page appear.4- Click On Profile Page.5- Click On "" what's in your mind?""",_,The features should be the same,The features should be the same,High,Pass,FR7    4.1.7.1. Add Post,,Manual
Positive,Facebook-Adding Posts- Positive 01,Verify that the user can make a post on his page from Home Page,Manual,"1- Open the Facebook mobile application.2- Login with a valid username and password.3- Your Home page appear.4- Click On "" what's in your mind?""5- Write any words you want to share .6- After finishing click on post button 7- Post appeared on your page.",_,User can share a post successfully from Home Page ,User share posts Successfully from Home Page,High,Pass,FR7    4.1.7.1. Add Post,,Manual
Positive,Facebook-Adding Posts- Positive 02,Verify that the user can make a post on his page from Profile Page,Manual,"1- Open the Facebook mobile application.2- Login with a valid username and password.3- Your Home page appearclick on Profile page.4- Click On "" what's in your mind?""5- Write any words you want to share .6- After finishing click on post button 7- Post appeared on your page.",_,User can share a post successfully from Profile Page ,User share posts Successfully from Home Page,High,Pass,FR7    4.1.7.1. Add Post,,Manual
Positive,Facebook-Adding Posts- Positive 03,Verify that the user can Add Text post only.,Manual,"1- Open the Facebook mobile application.2- Login with a valid username and password.3- Your Home page appear.4- Click On "" what's in your mind?""5- Write any words you want to share .6- After finishing click on post button 7- Post appeared on your page.",_,User can share text post only in his page,User shares text posts only successfully,High,Pass,FR7    4.1.7.1. Add Post,,Manual
