Type,TC ID,Name / Title,Preconditions,Steps to be executed,Test Data,Expected results,Actual Results,Priority,Status,Requirement Traceability,Bugs Traceability,Test Type
GUI,Facebook-Adding Stories-GUI 01,Verify the Alignment of fields on Create story page.,Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.",_,Create Story should Contain different feature for create stories in clear and visible fields.,""" Create Story"" page contains ( Text , Music , Green Screen,Boomerang , Selfie , Choose from Gallery)",High,Pass,FR8    4.1.8.1 Add Story,,Manual
GUI,Facebook-Adding Stories-GUI 02,"Verify that the ""Create Story"" can be editable .",Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.5- Try to create story by clicking on ""Text"" and write something to share as story.",_,"User can make changes in ""Create story"" page","User make changes in ""Create story Field""",High,Pass,FR8    4.1.8.1 Add Story,,Manual
GUI,Facebook-Adding Stories-GUI 03,Verify that the user can control who see his story from story page.,Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.5- Try to create story by clicking on ""Text"" and write something and click done, then click on ""Privacy"" shown in the left lower of the story.",_,The User can control how see his story,"User can choose from the ""Privacy"" menu who see his story from( Public, Friends, Hide from, Custom)",High,Pass,FR8    4.1.8.1 Add Story,,Manual
GUI,Facebook-Adding Stories-GUI 04,Verify that the User can choose another apps to share his Story.,Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.5- write anything and click done.click on ""Share"" found in the right lower of the story which contain the Apps you liked with Facebook.",_,The User can share posts with another Apps,User can share posts with Apps connected to Facebook,High,Pass,FR8    4.1.8.1 Add Story,,Manual
GUI,Facebook-Adding Stories-GUI 05,Verify that the Logos of features shown in a clear and visible place.,Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.5- Check the logos of ( Music , Text , selfie …...etc.)",_,The logos of the features shown good and  clear place,The logos of the Features shown in a decent and good place and the icons perfectly match with the feature,High,Pass,FR8    4.1.8.1 Add Story,,Manual
Positive,Facebook-Adding Stories-Positive 01,Verify that the user can create story from Home Page,Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.5- Click on Text and type ""Hello World"" then click Share",_,The story should be created.,The story created successfully and appeared in story feed,High,Pass,FR8    4.1.8.1 Add Story,,Manual
Positive,Facebook-Adding Stories-Positive 02,Verify that the user can create Text story only,Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.5- Click on Text and type ""Hello World"" then click Share",_,The story should be created.,The story created successfully and appeared in story feed,High,Pass,FR8    4.1.8.1 Add Story,,Manual
Positive,Facebook-Adding Stories-Positive 03,Verify that the user can create Music story only,Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.5- Click on Music and choose the song you want to Share and click Share.",_,The story should be created.,The story created successfully with lyrics of the song if it available,High,Pass,FR8    4.1.8.1 Add Story,,Manual
Positive,Facebook-Adding Stories-Positive 04,Verify that the user can create Music story with photo ,Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.5- Click on Music and choose the song you want to Share and click Share.a photo you want to share with the music.",_,The story should be created.,The story created successfully and appeared in story feed,High,Pass,FR8    4.1.8.1 Add Story,,Manual
Positive,Facebook-Adding Stories-Positive 05,Verify that the user can create Music story with Text ,Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.5- Click on Music and choose the song you want to Share and click Share.a text you want to share with the music.",_,The story should be created.,The story created successfully and appeared in story feed,High,Pass,FR8    4.1.8.1 Add Story,,Manual
Positive,Facebook-Adding Stories-Positive 06,Verify that the user can create Music story with Background,Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.5- Click on Music and choose the song you want to Share and click Share. backgrounds and choose the background you want to add with the music.",_,The story should be created.,The story created successfully and appeared in story feed,High,Pass,FR8    4.1.8.1 Add Story,,Manual
Positive,Facebook-Adding Stories-Positive 07,Verify that the user can create Music story with Stickers. ,Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.5- Click on Music and choose the song you want to Share and click Share.Stickers and choose the sticker you want to share with the music.",_,The story should be created.,The story created successfully and appeared in story feed,High,Pass,FR8    4.1.8.1 Add Story,,Manual
Positive,Facebook-Adding Stories-Positive 08,Verify that the user can create Music story with Effects,Manual,"1- Open the Facebook mobile application2- Login with a valid username and password.3- Your Home page appear.4- Click On ""Create story"" Icon.5- Click on Music and choose the song you want to Share and click Share.Effects and choose the effect you want to add with the music.",_,The story should be created.,The story created successfully and appeared in story feed,High,Pass,FR8    4.1.8.1 Add Story,,Manual
