Type,TC ID,Name / Title,Preconditions,Steps to be executed,Test Data,Expected results,Actual Results,Priority,Status,Requirement Traceability,Bugs Traceability,Test Type
GUI,Facebook-Messaging-GUI 01,Verify the Alignment of fields on Messenger,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon.5- Or you can open Messenger App directly.",_,Good Alignment of fields in Messenger ,Good Alignment of fields in Messenger ,High,Pass,FR9    4.1.9 Messaging,,Manual
GUI,Facebook-Messaging-GUI 02,Verify the balance between the font size and icons size,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon.5- Or you can open Messenger App directly.",_,Good balance between the font size and icons size.,Good balance between the font size and icons size.,High,Pass,FR9    4.1.9 Messaging,,Manual
GUI,Facebook-Messaging-GUI 03,Verify the balance between the font size and icons size,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon.5- Or you can open Messenger App directly.",_,Good balance between the font size and icons size.,Good balance between the font size and icons size.,High,Pass,FR9    4.1.9 Messaging,,Manual
GUI,Facebook-Messaging-GUI 04,"Verify if the features available in ""portrait"" is the same in ""landscape"" view",Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon in portrait view then check landscape view.",_,Features is the same in both view.,"The features is the same , but in top friends area it appear complete in landscape but in Portrait view you need to swipe to right to see it all. ",High,Pass,FR9    4.1.9 Messaging,,Manual
GUI,Facebook-Messaging-GUI 05,Verify the Clear demarcation of different sections on screen,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon.",_,Clear demarcation in different sections on the screen.,Clear demarcation in different sections on the screen.,High,Pass,FR9    4.1.9 Messaging,,Manual
GUI,Facebook-Messaging-GUI 06,Check the color appears when the user write wrong words.,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon. 5- Write any message with wrong spelling.",_,Red line should appear under the wrong words.,Nothing appear.,High,Fail,FR9    4.1.9 Messaging,Facebook-Messaging-GUI 06,Manual
GUI,Facebook-Messaging-GUI 07,Verify that the font size is readable,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon. 5- Write any message",_,The font size is readable,The font size is readable,High,Pass,FR9    4.1.9 Messaging,,Manual
GUI,Facebook-Messaging-GUI 08,"Verify if the font, text color, and color coding of the Messenger  is as per the standard",Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon.",_," The font, text color, and color coding of the Messenger is as per the standerd."," The font, text color, and color coding of the Messenger is as per the standerd.",High,Pass,FR9    4.1.9 Messaging,,Manual
Positive,Facebook-Messaging-Positive 01,Verify that the user can send a message to a his friends .,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon. 5- choose who you want to chat with and send a message.",_,The user can send messages to his friends.,The user send messages to his friends successfully,High,Pass,FR9    4.1.9 Messaging,,Manual
Positive,Facebook-Messaging-Positive 02,Verify that the user can send message in a group chat of friends.,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon. 5- Click on the ""Pen sign"" then click on ""Create a new group chat"". 6- Choose who you want to sent message to and write your message.",_,The user can send messages group of friends,The user send messages to his group of friends successfully,High,Pass,FR9    4.1.9 Messaging,,Manual
Positive,Facebook-Messaging-Positive 03,Verify that the user can send message contain his location to a friend.,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon. 5- choose who you want to chat with and send a message6- Click on the menu exist in the end of the chat and choose Location.",_,The user can send his Location to a friend in message.,The user send his location to his friend successfully,High,Pass,FR9    4.1.9 Messaging,,Manual
Positive,Facebook-Messaging-Positive 07,Verify that the user can send message contain multiple photos from Cam to a friend,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon. 5- choose who you want to chat with and click on Cam sign and capture a photo  try to captured another one then click send.",_,The user can send message contain multiple photos from cam to friend,The user can't send a message contain multiple photos from Cam to a friend ,Medium,Fail,FR9    4.1.9 Messaging,Facebook-Messaging-Positive 07,Manual
Positive,Facebook-Messaging-Positive 08,Verify that the user can send message contain multiple  photos captured from to a group,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon. 5- choose group you want to chat with and click on Cam sign and capture a photo  try to captured another one then click send.",_,The user can send a message contain multiple photos from Cam to group,The user can't send a message contain multiple photos from Cam to a group,Medium,Fail,FR9    4.1.9 Messaging,Facebook-Messaging-Positive 08,Manual
Positive,Facebook-Messaging-Positive 10,Verify that the user can send message contain photo  from Gallery to a group.,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon. 5- choose group you want to chat with and click on picture sign and choose a photo then click send.",_,The user can send message contain photo from Gallery to a group.,The user send a message contain photo from Gallery to a group successfully,High,Pass,FR9    4.1.9 Messaging,,Manual
Positive,Facebook-Messaging-Positive 11,Verify that the user can send message contain multiple photos from Gallery to a friend,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon. 5- choose group you want to chat with and click on picture sign choose a multiple photos then click send.",_,The user can send message contain multiple photos from gallery to friend,The user can send a message contain multiple photos from Gallery to a friend ,High,Pass,FR9    4.1.9 Messaging,,Manual
Positive,Facebook-Messaging-Positive 12,Verify that the user can send message contain multiple  photos  from. Gallery to a group,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon. 5- choose who you want to chat with and click on picture sign choose a multiple photos then click send.",_,The user can send a message contain multiple photos from  gallery to group,The user can send a message contain multiple photos from Gallery to a group,High,Pass,FR9    4.1.9 Messaging,,Manual
Positive,Facebook-Messaging-Positive 14,Verify that the user can send voice message  to a group.,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon. 5-Select s group of friends.6- Click on Mic sign and record a voice and click send.",_,The user can send voice message to a group .,The user send  voice message to a group successfully,High,Pass,FR9    4.1.9 Messaging,,Manual
Positive,Facebook-Messaging-Positive 15,Verify that the user can send message contain Emoji to a friend.,Manual,"1- Open the Facebook mobile application 2- Login with a valid username and password.4- Click On ""Messaging"" icon 5- choose who you want to chat with and send a message.6- Click on emoji sign exist next to the place where you can write message.",_,The user can send contain emoji to a friend ,The user send message contain emoji to his friend successfully,High,Pass,FR9    4.1.9 Messaging,,Manual
